Query Parsing Time,No. Places,No. Transitions,Query Result,Total Evaluation Time,Model Parsing Time,No. Markings,Miscellaneous,Formula,Query Evaluation Time,No. Configurations
0.242,4,5,FALSE,0.093,0.717,5,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 6.026
[Model Parsing End Time] 6.753
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.781
[Query Parsing End Time] 7.023
 
[Total Evaluation Start Time] 7.054
 
[Query Evaluation Start Time] 7.07
[Query Evaluation End Time] 7.127
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.149
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 5.633
[Model Parsing End Time] 6.351
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.377
[Query Parsing End Time] 6.615
 
[Total Evaluation Start Time] 6.643
 
[Query Evaluation Start Time] 6.66
[Query Evaluation End Time] 6.714
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.736
-------------------------------------------------------
Primary job  terminated normally, but 1 process returned
a non-zero exit code.. Per user-direction, the job has been aborted.
-------------------------------------------------------
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 6.068
[Model Parsing End Time] 6.785
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.812
[Query Parsing End Time] 7.054
 
[Total Evaluation Start Time] 7.084
 
[Query Evaluation Start Time] 7.102
[Query Evaluation End Time] 7.155
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.177
--------------------------------------------------------------------------
mpirun detected that one or more processes exited with non-zero status, thus causing
the job to be terminated. The first process to do so was:

  Process name: [[47594,1],1]
  Exit code:    1
--------------------------------------------------------------------------
",CorrectnessHard-AF-6,0.053,0
0.24,4,5,FALSE,0.097,0.724,6,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 5.919
[Model Parsing End Time] 6.664
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.691
[Query Parsing End Time] 6.934
 
[Total Evaluation Start Time] 6.965
 
[Query Evaluation Start Time] 6.983
[Query Evaluation End Time] 7.044
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.065
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 5.496
[Model Parsing End Time] 6.211
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.239
[Query Parsing End Time] 6.473
 
[Total Evaluation Start Time] 6.502
 
[Query Evaluation Start Time] 6.518
[Query Evaluation End Time] 6.574
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.597
-------------------------------------------------------
Primary job  terminated normally, but 1 process returned
a non-zero exit code.. Per user-direction, the job has been aborted.
-------------------------------------------------------
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 5.975
[Model Parsing End Time] 6.699
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.727
[Query Parsing End Time] 6.967
 
[Total Evaluation Start Time] 6.996
 
[Query Evaluation Start Time] 7.013
[Query Evaluation End Time] 7.07
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.093
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 5.537
--------------------------------------------------------------------------
mpirun detected that one or more processes exited with non-zero status, thus causing
the job to be terminated. The first process to do so was:

  Process name: [[47605,1],1]
  Exit code:    1
--------------------------------------------------------------------------
",CorrectnessHard-EF-7,0.057,0
0.22,4,5,TRUE,0.094,0.712,4,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 6.619
[Model Parsing End Time] 7.336
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 7.365
[Query Parsing End Time] 7.6
 
[Total Evaluation Start Time] 7.628
 
[Query Evaluation Start Time] 7.646
[Query Evaluation End Time] 7.699
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.721
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 6.087
[Model Parsing End Time] 6.832
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.861
[Query Parsing End Time] 7.114
 
[Total Evaluation Start Time] 7.144
 
[Query Evaluation Start Time] 7.162
[Query Evaluation End Time] 7.215
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.237
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 6.071
[Model Parsing End Time] 6.784
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.813
[Query Parsing End Time] 7.048
 
[Total Evaluation Start Time] 7.078
 
[Query Evaluation Start Time] 7.096
[Query Evaluation End Time] 7.148
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.169
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 5.676
[Model Parsing End Time] 6.388
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.416
[Query Parsing End Time] 6.636
 
[Total Evaluation Start Time] 6.667
 
[Query Evaluation Start Time] 6.686
[Query Evaluation End Time] 6.736
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.761
",CorrectnessHard-EF-8,0.05,0
0.231,4,5,TRUE,0.102,0.667,6,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 5.92
[Model Parsing End Time] 6.696
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.723
[Query Parsing End Time] 6.959
 
[Total Evaluation Start Time] 6.988
 
[Query Evaluation Start Time] 7.006
[Query Evaluation End Time] 7.073
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.096
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 5.604
[Model Parsing End Time] 6.336
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.363
[Query Parsing End Time] 6.635
 
[Total Evaluation Start Time] 6.667
 
[Query Evaluation Start Time] 6.686
[Query Evaluation End Time] 6.751
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.774
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 5.934
[Model Parsing End Time] 6.658
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.685
[Query Parsing End Time] 6.924
 
[Total Evaluation Start Time] 6.954
 
[Query Evaluation Start Time] 6.972
[Query Evaluation End Time] 7.038
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.061
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 5.406
[Model Parsing End Time] 6.073
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.099
[Query Parsing End Time] 6.33
 
[Total Evaluation Start Time] 6.367
 
[Query Evaluation Start Time] 6.386
[Query Evaluation End Time] 6.447
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.469
",CorrectnessHard-AU-9,0.061,0
0.195,1,1,TRUE,0.109,0.468,3,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 6.189
[Model Parsing End Time] 6.742
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.771
[Query Parsing End Time] 7.324
 
[Total Evaluation Start Time] 7.385
 
[Query Evaluation Start Time] 7.416
[Query Evaluation End Time] 7.482
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.506
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 6.181
[Model Parsing End Time] 6.702
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.729
[Query Parsing End Time] 6.933
 
[Total Evaluation Start Time] 6.96
 
[Query Evaluation Start Time] 6.988
[Query Evaluation End Time] 7.044
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.065
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.996
[Model Parsing End Time] 6.501
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.527
[Query Parsing End Time] 6.742
 
[Total Evaluation Start Time] 6.772
 
[Query Evaluation Start Time] 6.8
[Query Evaluation End Time] 6.859
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.881
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 6.013
[Model Parsing End Time] 6.481
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.509
[Query Parsing End Time] 6.704
 
[Total Evaluation Start Time] 6.734
 
[Query Evaluation Start Time] 6.76
[Query Evaluation End Time] 6.817
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.843
",CorrectnessNet-AX-1,0.057,0
0.22,1,1,TRUE,0.102,0.587,1,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 6.138
[Model Parsing End Time] 6.601
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.625
[Query Parsing End Time] 6.825
 
[Total Evaluation Start Time] 6.853
 
[Query Evaluation Start Time] 6.881
[Query Evaluation End Time] 6.925
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.946
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.768
[Model Parsing End Time] 6.248
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.276
[Query Parsing End Time] 6.483
 
[Total Evaluation Start Time] 6.511
 
[Query Evaluation Start Time] 6.54
[Query Evaluation End Time] 6.584
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.606
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 6.014
[Model Parsing End Time] 6.49
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.517
[Query Parsing End Time] 6.723
 
[Total Evaluation Start Time] 6.751
 
[Query Evaluation Start Time] 6.778
[Query Evaluation End Time] 6.821
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.843
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.659
[Model Parsing End Time] 6.246
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.279
[Query Parsing End Time] 6.499
 
[Total Evaluation Start Time] 6.531
 
[Query Evaluation Start Time] 6.56
[Query Evaluation End Time] 6.607
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.633
",CorrectnessNet-EU-10,0.047,0
0.199,1,1,FALSE,0.099,0.435,3,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 6.098
[Model Parsing End Time] 6.584
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.609
[Query Parsing End Time] 6.826
 
[Total Evaluation Start Time] 6.854
 
[Query Evaluation Start Time] 6.881
[Query Evaluation End Time] 6.934
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.956
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.554
[Model Parsing End Time] 5.967
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 5.99
[Query Parsing End Time] 6.189
 
[Total Evaluation Start Time] 6.216
 
[Query Evaluation Start Time] 6.242
[Query Evaluation End Time] 6.287
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.309
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.949
[Model Parsing End Time] 6.426
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.452
[Query Parsing End Time] 6.659
 
[Total Evaluation Start Time] 6.687
 
[Query Evaluation Start Time] 6.716
[Query Evaluation End Time] 6.768
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.79
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.454
[Model Parsing End Time] 5.889
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 5.914
[Query Parsing End Time] 6.113
 
[Total Evaluation Start Time] 6.139
 
[Query Evaluation Start Time] 6.168
[Query Evaluation End Time] 6.215
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
-------------------------------------------------------
Primary job  terminated normally, but 1 process returned
a non-zero exit code.. Per user-direction, the job has been aborted.
-------------------------------------------------------
 
[Total Evaluation End Time] 6.238
--------------------------------------------------------------------------
mpirun detected that one or more processes exited with non-zero status, thus causing
the job to be terminated. The first process to do so was:

  Process name: [[47223,1],2]
  Exit code:    1
--------------------------------------------------------------------------
",CorrectnessNet-EU-11,0.047,0
0.208,1,1,FALSE,0.105,0.515,3,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 6.055
[Model Parsing End Time] 6.527
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.552
[Query Parsing End Time] 6.756
 
[Total Evaluation Start Time] 6.784
 
[Query Evaluation Start Time] 6.812
[Query Evaluation End Time] 6.867
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.889
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.656
[Model Parsing End Time] 6.123
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.148
[Query Parsing End Time] 6.351
 
[Total Evaluation Start Time] 6.379
 
[Query Evaluation Start Time] 6.407
[Query Evaluation End Time] 6.459
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.481
-------------------------------------------------------
Primary job  terminated normally, but 1 process returned
a non-zero exit code.. Per user-direction, the job has been aborted.
-------------------------------------------------------
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.997
[Model Parsing End Time] 6.512
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.54
[Query Parsing End Time] 6.748
 
[Total Evaluation Start Time] 6.776
 
[Query Evaluation Start Time] 6.804
[Query Evaluation End Time] 6.858
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.881
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.45
--------------------------------------------------------------------------
mpirun detected that one or more processes exited with non-zero status, thus causing
the job to be terminated. The first process to do so was:

  Process name: [[47230,1],1]
  Exit code:    1
--------------------------------------------------------------------------
",CorrectnessNet-AU-12,0.054,0
0.187,1,1,TRUE,0.099,0.47,1,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 6.024
[Model Parsing End Time] 6.489
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.515
[Query Parsing End Time] 6.72
 
[Total Evaluation Start Time] 6.749
 
[Query Evaluation Start Time] 6.777
[Query Evaluation End Time] 6.819
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.841
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.576
[Model Parsing End Time] 6.043
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.069
[Query Parsing End Time] 6.29
 
[Total Evaluation Start Time] 6.316
 
[Query Evaluation Start Time] 6.345
[Query Evaluation End Time] 6.387
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.409
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 6.044
[Model Parsing End Time] 6.522
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.547
[Query Parsing End Time] 6.75
 
[Total Evaluation Start Time] 6.778
 
[Query Evaluation Start Time] 6.804
[Query Evaluation End Time] 6.847
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.869
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.642
[Model Parsing End Time] 6.112
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.14
[Query Parsing End Time] 6.327
 
[Total Evaluation Start Time] 6.357
 
[Query Evaluation Start Time] 6.382
[Query Evaluation End Time] 6.427
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.456
",CorrectnessNet-AU-13,0.045,0
0.209,1,1,TRUE,0.107,0.505,3,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 6.13
[Model Parsing End Time] 6.615
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.642
[Query Parsing End Time] 6.843
 
[Total Evaluation Start Time] 6.871
 
[Query Evaluation Start Time] 6.898
[Query Evaluation End Time] 6.951
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.974
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.699
[Model Parsing End Time] 6.146
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.174
[Query Parsing End Time] 6.377
 
[Total Evaluation Start Time] 6.405
 
[Query Evaluation Start Time] 6.432
[Query Evaluation End Time] 6.481
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.504
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 6.156
[Model Parsing End Time] 6.634
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.66
[Query Parsing End Time] 6.859
 
[Total Evaluation Start Time] 6.886
 
[Query Evaluation Start Time] 6.913
[Query Evaluation End Time] 6.964
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.985
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.714
[Model Parsing End Time] 6.219
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.249
[Query Parsing End Time] 6.458
 
[Total Evaluation Start Time] 6.489
 
[Query Evaluation Start Time] 6.518
[Query Evaluation End Time] 6.571
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.596
",CorrectnessNet-AU-14,0.053,0
0.215,1,1,TRUE,0.101,0.475,2,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.973
[Model Parsing End Time] 6.455
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.48
[Query Parsing End Time] 6.686
 
[Total Evaluation Start Time] 6.715
 
[Query Evaluation Start Time] 6.742
[Query Evaluation End Time] 6.792
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.814
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.502
[Model Parsing End Time] 5.976
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.001
[Query Parsing End Time] 6.209
 
[Total Evaluation Start Time] 6.236
 
[Query Evaluation Start Time] 6.263
[Query Evaluation End Time] 6.307
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.329
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.999
[Model Parsing End Time] 6.474
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.499
[Query Parsing End Time] 6.706
 
[Total Evaluation Start Time] 6.734
 
[Query Evaluation Start Time] 6.762
[Query Evaluation End Time] 6.811
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.833
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.54
[Model Parsing End Time] 6.015
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.05
[Query Parsing End Time] 6.265
 
[Total Evaluation Start Time] 6.295
 
[Query Evaluation Start Time] 6.322
[Query Evaluation End Time] 6.371
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.396
",CorrectnessNet-AX-2,0.049,0
0.223,1,1,FALSE,0.097,0.56,2,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 6.012
[Model Parsing End Time] 6.486
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.511
[Query Parsing End Time] 6.719
 
[Total Evaluation Start Time] 6.747
 
[Query Evaluation Start Time] 6.774
[Query Evaluation End Time] 6.82
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.843
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.577
[Model Parsing End Time] 6.038
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.063
[Query Parsing End Time] 6.261
 
[Total Evaluation Start Time] 6.287
 
[Query Evaluation Start Time] 6.314
[Query Evaluation End Time] 6.359
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.381
-------------------------------------------------------
Primary job  terminated normally, but 1 process returned
a non-zero exit code.. Per user-direction, the job has been aborted.
-------------------------------------------------------
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.918
[Model Parsing End Time] 6.478
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.512
[Query Parsing End Time] 6.735
 
[Total Evaluation Start Time] 6.763
 
[Query Evaluation Start Time] 6.79
[Query Evaluation End Time] 6.838
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.86
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.657
--------------------------------------------------------------------------
mpirun detected that one or more processes exited with non-zero status, thus causing
the job to be terminated. The first process to do so was:

  Process name: [[47167,1],1]
  Exit code:    1
--------------------------------------------------------------------------
",CorrectnessNet-EX-3,0.048,0
